label	text_a
1	深交所：《深圳证券交易所会员管理规则》（2019年修订）已经中国证监会批准，现予以发布，自发布之日起施行。本所于2015年4月29日发布的《关于发布〈深圳证券交易所会员管理规则〉（2015年修订）的通知》（深证会〔2015〕90号）同时废止。
1	上交所：为进一步规范会员交易及相关业务管理，保障交易安全，维护证券市场秩序，保护投资者合法权益，上海证券交易所对《上海证券交易所会员管理规则》进行了修订。修订后的《上海证券交易所会员管理规则（2019年修订）》（详见附件）已经本所理事会审议通过并经中国证监会批准，现予以发布，自发布之日起施行。本所于2007年3月2日发布的《关于发布的通知》（上证会字〔2007〕9号）同时废止。
1	【证监会通报2019年私募基金专项检查执法情况】本次检查发现，经过近几年的引导和发展，行业总体规范运作水平有所提升。通过检查，各证监局督促私募管理机构进一步完善优化组织架构、合规风控、财务管理等制度，宣传创投基金相关扶持政策，引导机构更好服务实体经济，充分发挥私募基金在多层次资本市场中的积极作用。（证监会）
0	【国际油价先升后降
1	港交所：香港交易所的印度卢比货币期货合约已准备就绪，将于下周一（11月4日）正式上市！全新的印度卢比兑美元期货及全球首只印度卢比兑人民币（香港）期货旨在为进出口企业及投资者提供一个定价具透明度的汇率风险管理工具，便利贸易及投资往来。
0	【行情】恒指期货日盘收涨0.61%，报27148点。
1	中国香港9月零售销售量年率
1	中国香港9月零售销售额年率
0	【汇率】在岸人民币兑美元11月1日16:30收盘报7.0376，较上一交易日下跌26点。
1	【脱水期货】不给糖就捣蛋，昨天有收到糖果吗？没有也没关系，我这还有，只要你“关注+转发+评论”，就有机会获得，Becca
0	瑞士10月SVME采购经理人指数
0	【快讯】格力电器今日大涨8.65%，深股通买入18.35亿元并卖出3.03亿元。
0	【金十图示】2019年11月01日（周五）亚太市场股市指数（收盘）
1	俄罗斯外交部：在《新削减战略武器条约》于2021年到期之前，不可能起草一份替代协议。
1	【报道】海南省三亚市11月1日发布《三亚市高标准高质量推进金融业快速发展三年行动计划——基石计划（2019-2021年）》，明确了三亚在自贸区（港）建设中金融业发展定位、改革思路、发展目标、主要措施和保障机制。根据计划，三亚市将全力推动金融制度创新。
1	【看非农
1	【金十图示】2019年11月1日（周五）沪深港通南向资金流向
1	【机构分析】现货黄金盘整时间料有限，现货白银继续看涨，WTI原油持续下行；德国DAX指数依旧面临下行压力，标普500指数维持上涨？金十带您看机构分析，一图囊括五大品种的走势预测。
1	德国总理默克尔：德国希望参与印度的基建计划。
0	【股市收盘】<br>香港恒生指数11月1日（周五）收盘上涨194.04点，涨幅0.72%，报27100.76点；<br>恒生国企指数11月1日（周五）收盘上涨89.26点，涨幅0.85%，报10622.50点；<br>恒生红筹指数11月1日（周五）收盘上涨54.19点，涨幅1.27%，报4318.71点。
